"test_id","country_id","test_date","total_tests","positive_tests"
"1","1","2024-02-01","50000","1500"
"2","3","2024-02-02","75000","2300"
"3","5","2024-02-03","20000","800"
"4","7","2024-02-04","18000","600"
"5","1","2024-02-05","90000","2100"
"6","8","2024-02-06","25000","1200"
"7","2","2024-02-07","150000","5000"
"8","4","2024-02-08","95000","3200"
"9","null","2024-02-09","30000","1400"
"10","3","2024-02-10","80000","2600"
"11","9","2024-02-11","16000","700"
"12","10","2024-02-12","28000","1100"
